Response_time 	 Status_code 	 Avg_network_delay 	 URL 	 Content
4.6058	200	4.5049	http://localhost:5000/safe/907/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 907/page
3.7397	200	4.5049	http://localhost:5000/safe/907/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 907/page
2.8876	200	4.5049	http://localhost:5000/safe/907/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 907/page
2.4618	200	4.5049	http://localhost:5000/safe/907/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 907/page
7.2093	200	4.0285	http://localhost:5000/safe/574/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 574/page
3.7112	200	4.0285	http://localhost:5000/safe/574/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 574/page
3.9316	200	4.0285	http://localhost:5000/safe/574/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 574/page
7.1198	200	4.0285	http://localhost:5000/safe/574/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 574/page
2.9675	200	4.0285	http://localhost:5000/safe/574/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 574/page
3.6615	200	4.2589	http://localhost:5000/safe/339/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 339/page
3.1871	200	4.2589	http://localhost:5000/safe/339/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 339/page
2.6475	200	4.2589	http://localhost:5000/safe/339/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 339/page
4.6678	200	4.2589	http://localhost:5000/safe/339/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 339/page
3.1905	200	4.2589	http://localhost:5000/safe/339/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 339/page
6.8504	200	4.0655	http://localhost:5000/safe/476/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 476/page
1.6546	200	4.0655	http://localhost:5000/safe/476/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 476/page
3.5413	200	4.0655	http://localhost:5000/safe/476/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 476/page
6.7149	200	4.0655	http://localhost:5000/safe/476/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 476/page
2.2447	200	4.0655	http://localhost:5000/safe/476/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 476/page
4.6829	200	4.5517	http://localhost:5000/safe/599/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 599/page
3.7631	200	4.5517	http://localhost:5000/safe/599/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 599/page
2.8681	200	4.5517	http://localhost:5000/safe/599/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 599/page
6.5861	200	4.5517	http://localhost:5000/safe/599/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 599/page
4.538	200	4.5517	http://localhost:5000/safe/599/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 599/page
18.0913	200	4.2583	http://localhost:5000/vulnerable/449/page?id=SLEEP%289%29	This is page #449/page
11.5556	200	4.2583	http://localhost:5000/vulnerable/449/page?id=SLEEP%289%29	This is page #449/page
12.4346	200	4.2583	http://localhost:5000/vulnerable/449/page?id=SLEEP%289%29	This is page #449/page
13.0429	200	4.2583	http://localhost:5000/vulnerable/449/page?id=SLEEP%289%29	This is page #449/page
11.0439	200	4.2583	http://localhost:5000/vulnerable/449/page?id=SLEEP%289%29	This is page #449/page
14.8133	200	4.0481	http://localhost:5000/vulnerable/962/page?id=SLEEP%288%29	This is page #962/page
12.0118	200	4.0481	http://localhost:5000/vulnerable/962/page?id=SLEEP%288%29	This is page #962/page
11.1575	200	4.0481	http://localhost:5000/vulnerable/962/page?id=SLEEP%288%29	This is page #962/page
11.9565	200	4.0481	http://localhost:5000/vulnerable/962/page?id=SLEEP%288%29	This is page #962/page
13.3423	200	4.0481	http://localhost:5000/vulnerable/962/page?id=SLEEP%288%29	This is page #962/page
5.915	200	3.619	http://localhost:5000/safe/894/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 894/page
5.4657	200	3.619	http://localhost:5000/safe/894/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 894/page
2.8363	200	3.619	http://localhost:5000/safe/894/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 894/page
3.4917	200	3.619	http://localhost:5000/safe/894/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 894/page
8.2752	200	3.619	http://localhost:5000/safe/894/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 894/page
12.5161	200	4.2576	http://localhost:5000/vulnerable/878/page?id=SLEEP%289%29	This is page #878/page
11.5376	200	4.2576	http://localhost:5000/vulnerable/878/page?id=SLEEP%289%29	This is page #878/page
12.6936	200	4.2576	http://localhost:5000/vulnerable/878/page?id=SLEEP%289%29	This is page #878/page
11.7962	200	4.2576	http://localhost:5000/vulnerable/878/page?id=SLEEP%289%29	This is page #878/page
11.3139	200	4.2576	http://localhost:5000/vulnerable/878/page?id=SLEEP%289%29	This is page #878/page
4.0408	200	4.3639	http://localhost:5000/safe/798/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 798/page
2.319	200	4.3639	http://localhost:5000/safe/798/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 798/page
2.6948	200	4.3639	http://localhost:5000/safe/798/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 798/page
4.0392	200	4.3639	http://localhost:5000/safe/798/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 798/page
2.1485	200	4.3639	http://localhost:5000/safe/798/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 798/page
13.3494	200	4.7637	http://localhost:5000/vulnerable/887/page?id=SLEEP%2810%29	This is page #887/page
13.6388	200	4.7637	http://localhost:5000/vulnerable/887/page?id=SLEEP%2810%29	This is page #887/page
11.5961	200	4.7637	http://localhost:5000/vulnerable/887/page?id=SLEEP%2810%29	This is page #887/page
13.8659	200	4.7637	http://localhost:5000/vulnerable/887/page?id=SLEEP%2810%29	This is page #887/page
12.5327	200	4.7637	http://localhost:5000/vulnerable/887/page?id=SLEEP%2810%29	This is page #887/page
13.9048	200	2.8486	http://localhost:5000/vulnerable/556/page?id=SLEEP%286%29	This is page #556/page
9.5298	200	2.8486	http://localhost:5000/vulnerable/556/page?id=SLEEP%286%29	This is page #556/page
8.9038	200	2.8486	http://localhost:5000/vulnerable/556/page?id=SLEEP%286%29	This is page #556/page
9.1123	200	2.8486	http://localhost:5000/vulnerable/556/page?id=SLEEP%286%29	This is page #556/page
9.3493	200	2.8486	http://localhost:5000/vulnerable/556/page?id=SLEEP%286%29	This is page #556/page
10.9142	200	4.4219	http://localhost:5000/vulnerable/695/page?id=SLEEP%289%29	This is page #695/page
12.4354	200	4.4219	http://localhost:5000/vulnerable/695/page?id=SLEEP%289%29	This is page #695/page
13.7762	200	4.4219	http://localhost:5000/vulnerable/695/page?id=SLEEP%289%29	This is page #695/page
18.7953	200	4.4219	http://localhost:5000/vulnerable/695/page?id=SLEEP%289%29	This is page #695/page
12.3747	200	4.4219	http://localhost:5000/vulnerable/695/page?id=SLEEP%289%29	This is page #695/page
2.1611	200	3.5066	http://localhost:5000/safe/392/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 392/page
6.0891	200	3.5066	http://localhost:5000/safe/392/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 392/page
3.0054	200	3.5066	http://localhost:5000/safe/392/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 392/page
3.5765	200	3.5066	http://localhost:5000/safe/392/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 392/page
3.9664	200	3.5066	http://localhost:5000/safe/392/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 392/page
10.7215	200	3.8608	http://localhost:5000/vulnerable/881/page?id=SLEEP%288%29	This is page #881/page
11.14	200	3.8608	http://localhost:5000/vulnerable/881/page?id=SLEEP%288%29	This is page #881/page
11.3682	200	3.8608	http://localhost:5000/vulnerable/881/page?id=SLEEP%288%29	This is page #881/page
10.6945	200	3.8608	http://localhost:5000/vulnerable/881/page?id=SLEEP%288%29	This is page #881/page
12.3951	200	3.8608	http://localhost:5000/vulnerable/881/page?id=SLEEP%288%29	This is page #881/page
10.312	200	3.57	http://localhost:5000/vulnerable/226/page?id=SLEEP%287%29	This is page #226/page
9.7407	200	3.57	http://localhost:5000/vulnerable/226/page?id=SLEEP%287%29	This is page #226/page
10.1583	200	3.57	http://localhost:5000/vulnerable/226/page?id=SLEEP%287%29	This is page #226/page
10.3252	200	3.57	http://localhost:5000/vulnerable/226/page?id=SLEEP%287%29	This is page #226/page
10.4581	200	3.57	http://localhost:5000/vulnerable/226/page?id=SLEEP%287%29	This is page #226/page
9.8126	200	2.8537	http://localhost:5000/vulnerable/918/page?id=SLEEP%286%29	This is page #918/page
10.8214	200	2.8537	http://localhost:5000/vulnerable/918/page?id=SLEEP%286%29	This is page #918/page
8.3424	200	2.8537	http://localhost:5000/vulnerable/918/page?id=SLEEP%286%29	This is page #918/page
13.2134	200	2.8537	http://localhost:5000/vulnerable/918/page?id=SLEEP%286%29	This is page #918/page
8.1582	200	2.8537	http://localhost:5000/vulnerable/918/page?id=SLEEP%286%29	This is page #918/page
2.8752	200	2.9776	http://localhost:5000/safe/208/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 208/page
2.7465	200	2.9776	http://localhost:5000/safe/208/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 208/page
3.0306	200	2.9776	http://localhost:5000/safe/208/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 208/page
3.4602	200	2.9776	http://localhost:5000/safe/208/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 208/page
4.0322	200	2.9776	http://localhost:5000/safe/208/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 208/page
5.3853	200	3.5037	http://localhost:5000/safe/379/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 379/page
2.9844	200	3.5037	http://localhost:5000/safe/379/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 379/page
4.0934	200	3.5037	http://localhost:5000/safe/379/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 379/page
2.9478	200	3.5037	http://localhost:5000/safe/379/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 379/page
2.9877	200	3.5037	http://localhost:5000/safe/379/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 379/page
3.919	200	5.0681	http://localhost:5000/safe/848/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 848/page
3.8666	200	5.0681	http://localhost:5000/safe/848/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 848/page
5.2506	200	5.0681	http://localhost:5000/safe/848/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 848/page
2.5436	200	5.0681	http://localhost:5000/safe/848/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 848/page
3.7429	200	5.0681	http://localhost:5000/safe/848/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 848/page
16.4335	200	3.9884	http://localhost:5000/vulnerable/642/page?id=SLEEP%288%29	This is page #642/page
10.9139	200	3.9884	http://localhost:5000/vulnerable/642/page?id=SLEEP%288%29	This is page #642/page
13.0151	200	3.9884	http://localhost:5000/vulnerable/642/page?id=SLEEP%288%29	This is page #642/page
16.5442	200	3.9884	http://localhost:5000/vulnerable/642/page?id=SLEEP%288%29	This is page #642/page
13.2826	200	3.9884	http://localhost:5000/vulnerable/642/page?id=SLEEP%288%29	This is page #642/page
2.4135	200	3.4851	http://localhost:5000/safe/266/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 266/page
3.6864	200	3.4851	http://localhost:5000/safe/266/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 266/page
4.1934	200	3.4851	http://localhost:5000/safe/266/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 266/page
3.481	200	3.4851	http://localhost:5000/safe/266/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 266/page
6.063	200	3.4851	http://localhost:5000/safe/266/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 266/page
2.8897	200	3.8587	http://localhost:5000/safe/471/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 471/page
4.4538	200	3.8587	http://localhost:5000/safe/471/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 471/page
2.6734	200	3.8587	http://localhost:5000/safe/471/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 471/page
3.7532	200	3.8587	http://localhost:5000/safe/471/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 471/page
4.4883	200	3.8587	http://localhost:5000/safe/471/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 471/page
2.5972	200	4.5018	http://localhost:5000/safe/82/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 82/page
2.6583	200	4.5018	http://localhost:5000/safe/82/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 82/page
2.6368	200	4.5018	http://localhost:5000/safe/82/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 82/page
3.7433	200	4.5018	http://localhost:5000/safe/82/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 82/page
3.9594	200	4.5018	http://localhost:5000/safe/82/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 82/page
11.3168	200	4.1296	http://localhost:5000/vulnerable/557/page?id=SLEEP%288%29	This is page #557/page
10.6531	200	4.1296	http://localhost:5000/vulnerable/557/page?id=SLEEP%288%29	This is page #557/page
10.6474	200	4.1296	http://localhost:5000/vulnerable/557/page?id=SLEEP%288%29	This is page #557/page
10.9636	200	4.1296	http://localhost:5000/vulnerable/557/page?id=SLEEP%288%29	This is page #557/page
13.404	200	4.1296	http://localhost:5000/vulnerable/557/page?id=SLEEP%288%29	This is page #557/page
13.6146	200	4.8322	http://localhost:5000/vulnerable/295/page?id=SLEEP%2810%29	This is page #295/page
14.008	200	4.8322	http://localhost:5000/vulnerable/295/page?id=SLEEP%2810%29	This is page #295/page
14.4389	200	4.8322	http://localhost:5000/vulnerable/295/page?id=SLEEP%2810%29	This is page #295/page
14.133	200	4.8322	http://localhost:5000/vulnerable/295/page?id=SLEEP%2810%29	This is page #295/page
12.1065	200	4.8322	http://localhost:5000/vulnerable/295/page?id=SLEEP%2810%29	This is page #295/page
3.6473	200	3.4095	http://localhost:5000/safe/409/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 409/page
5.1696	200	3.4095	http://localhost:5000/safe/409/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 409/page
4.1067	200	3.4095	http://localhost:5000/safe/409/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 409/page
2.4278	200	3.4095	http://localhost:5000/safe/409/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 409/page
3.0396	200	3.4095	http://localhost:5000/safe/409/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 409/page
12.2447	200	4.5507	http://localhost:5000/vulnerable/129/page?id=SLEEP%289%29	This is page #129/page
11.7164	200	4.5507	http://localhost:5000/vulnerable/129/page?id=SLEEP%289%29	This is page #129/page
12.1033	200	4.5507	http://localhost:5000/vulnerable/129/page?id=SLEEP%289%29	This is page #129/page
13.5948	200	4.5507	http://localhost:5000/vulnerable/129/page?id=SLEEP%289%29	This is page #129/page
14.9448	200	4.5507	http://localhost:5000/vulnerable/129/page?id=SLEEP%289%29	This is page #129/page
13.3185	200	4.6196	http://localhost:5000/vulnerable/666/page?id=SLEEP%289%29	This is page #666/page
12.4978	200	4.6196	http://localhost:5000/vulnerable/666/page?id=SLEEP%289%29	This is page #666/page
12.7585	200	4.6196	http://localhost:5000/vulnerable/666/page?id=SLEEP%289%29	This is page #666/page
11.8279	200	4.6196	http://localhost:5000/vulnerable/666/page?id=SLEEP%289%29	This is page #666/page
12.328	200	4.6196	http://localhost:5000/vulnerable/666/page?id=SLEEP%289%29	This is page #666/page
4.1522	200	4.1965	http://localhost:5000/safe/136/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 136/page
3.1354	200	4.1965	http://localhost:5000/safe/136/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 136/page
2.6257	200	4.1965	http://localhost:5000/safe/136/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 136/page
5.4642	200	4.1965	http://localhost:5000/safe/136/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 136/page
3.0108	200	4.1965	http://localhost:5000/safe/136/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 136/page
4.2039	200	3.4016	http://localhost:5000/safe/768/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 768/page
5.6239	200	3.4016	http://localhost:5000/safe/768/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 768/page
1.9572	200	3.4016	http://localhost:5000/safe/768/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 768/page
2.6433	200	3.4016	http://localhost:5000/safe/768/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 768/page
3.3051	200	3.4016	http://localhost:5000/safe/768/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 768/page
15.2139	200	5.9181	http://localhost:5000/vulnerable/125/page?id=SLEEP%2812%29	This is page #125/page
15.4976	200	5.9181	http://localhost:5000/vulnerable/125/page?id=SLEEP%2812%29	This is page #125/page
15.944	200	5.9181	http://localhost:5000/vulnerable/125/page?id=SLEEP%2812%29	This is page #125/page
15.4652	200	5.9181	http://localhost:5000/vulnerable/125/page?id=SLEEP%2812%29	This is page #125/page
16.4684	200	5.9181	http://localhost:5000/vulnerable/125/page?id=SLEEP%2812%29	This is page #125/page
3.409	200	4.5899	http://localhost:5000/safe/790/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 790/page
6.5229	200	4.5899	http://localhost:5000/safe/790/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 790/page
3.9613	200	4.5899	http://localhost:5000/safe/790/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 790/page
2.9092	200	4.5899	http://localhost:5000/safe/790/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 790/page
3.7578	200	4.5899	http://localhost:5000/safe/790/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 790/page
3.0803	200	3.8156	http://localhost:5000/safe/537/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 537/page
6.3109	200	3.8156	http://localhost:5000/safe/537/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 537/page
2.6253	200	3.8156	http://localhost:5000/safe/537/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 537/page
2.3824	200	3.8156	http://localhost:5000/safe/537/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 537/page
3.7337	200	3.8156	http://localhost:5000/safe/537/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 537/page
11.1102	200	3.6526	http://localhost:5000/vulnerable/858/page?id=SLEEP%287%29	This is page #858/page
9.4132	200	3.6526	http://localhost:5000/vulnerable/858/page?id=SLEEP%287%29	This is page #858/page
12.0265	200	3.6526	http://localhost:5000/vulnerable/858/page?id=SLEEP%287%29	This is page #858/page
10.5906	200	3.6526	http://localhost:5000/vulnerable/858/page?id=SLEEP%287%29	This is page #858/page
11.1191	200	3.6526	http://localhost:5000/vulnerable/858/page?id=SLEEP%287%29	This is page #858/page
9.762	200	3.6277	http://localhost:5000/vulnerable/669/page?id=SLEEP%287%29	This is page #669/page
10.8763	200	3.6277	http://localhost:5000/vulnerable/669/page?id=SLEEP%287%29	This is page #669/page
9.522	200	3.6277	http://localhost:5000/vulnerable/669/page?id=SLEEP%287%29	This is page #669/page
10.2157	200	3.6277	http://localhost:5000/vulnerable/669/page?id=SLEEP%287%29	This is page #669/page
11.2586	200	3.6277	http://localhost:5000/vulnerable/669/page?id=SLEEP%287%29	This is page #669/page
12.9737	200	4.5829	http://localhost:5000/vulnerable/989/page?id=SLEEP%289%29	This is page #989/page
13.6255	200	4.5829	http://localhost:5000/vulnerable/989/page?id=SLEEP%289%29	This is page #989/page
13.5791	200	4.5829	http://localhost:5000/vulnerable/989/page?id=SLEEP%289%29	This is page #989/page
12.5661	200	4.5829	http://localhost:5000/vulnerable/989/page?id=SLEEP%289%29	This is page #989/page
12.7778	200	4.5829	http://localhost:5000/vulnerable/989/page?id=SLEEP%289%29	This is page #989/page
9.0268	200	3.2733	http://localhost:5000/vulnerable/301/page?id=SLEEP%287%29	This is page #301/page
10.9081	200	3.2733	http://localhost:5000/vulnerable/301/page?id=SLEEP%287%29	This is page #301/page
11.5785	200	3.2733	http://localhost:5000/vulnerable/301/page?id=SLEEP%287%29	This is page #301/page
10.1678	200	3.2733	http://localhost:5000/vulnerable/301/page?id=SLEEP%287%29	This is page #301/page
9.0829	200	3.2733	http://localhost:5000/vulnerable/301/page?id=SLEEP%287%29	This is page #301/page
4.5785	200	3.5785	http://localhost:5000/safe/456/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 456/page
3.6022	200	3.5785	http://localhost:5000/safe/456/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 456/page
2.2939	200	3.5785	http://localhost:5000/safe/456/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 456/page
3.0361	200	3.5785	http://localhost:5000/safe/456/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 456/page
2.8075	200	3.5785	http://localhost:5000/safe/456/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 456/page
9.846	200	3.2363	http://localhost:5000/vulnerable/279/page?id=SLEEP%286%29	This is page #279/page
9.1723	200	3.2363	http://localhost:5000/vulnerable/279/page?id=SLEEP%286%29	This is page #279/page
10.4686	200	3.2363	http://localhost:5000/vulnerable/279/page?id=SLEEP%286%29	This is page #279/page
10.0061	200	3.2363	http://localhost:5000/vulnerable/279/page?id=SLEEP%286%29	This is page #279/page
10.8841	200	3.2363	http://localhost:5000/vulnerable/279/page?id=SLEEP%286%29	This is page #279/page
3.6768	200	3.277	http://localhost:5000/safe/308/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 308/page
4.0097	200	3.277	http://localhost:5000/safe/308/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 308/page
9.5956	200	3.277	http://localhost:5000/safe/308/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 308/page
2.4765	200	3.277	http://localhost:5000/safe/308/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 308/page
3.9912	200	3.277	http://localhost:5000/safe/308/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 308/page
11.1639	200	3.3047	http://localhost:5000/vulnerable/47/page?id=SLEEP%287%29	This is page #47/page
11.5801	200	3.3047	http://localhost:5000/vulnerable/47/page?id=SLEEP%287%29	This is page #47/page
9.8294	200	3.3047	http://localhost:5000/vulnerable/47/page?id=SLEEP%287%29	This is page #47/page
10.0042	200	3.3047	http://localhost:5000/vulnerable/47/page?id=SLEEP%287%29	This is page #47/page
12.481	200	3.3047	http://localhost:5000/vulnerable/47/page?id=SLEEP%287%29	This is page #47/page
2.9756	200	3.4894	http://localhost:5000/safe/139/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 139/page
3.1692	200	3.4894	http://localhost:5000/safe/139/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 139/page
2.5388	200	3.4894	http://localhost:5000/safe/139/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 139/page
4.6111	200	3.4894	http://localhost:5000/safe/139/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 139/page
3.5574	200	3.4894	http://localhost:5000/safe/139/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 139/page
6.6547	200	3.6242	http://localhost:5000/safe/501/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 501/page
2.5728	200	3.6242	http://localhost:5000/safe/501/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 501/page
2.7606	200	3.6242	http://localhost:5000/safe/501/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 501/page
3.9776	200	3.6242	http://localhost:5000/safe/501/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 501/page
7.0791	200	3.6242	http://localhost:5000/safe/501/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 501/page
7.0939	200	4.2118	http://localhost:5000/safe/994/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 994/page
4.5254	200	4.2118	http://localhost:5000/safe/994/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 994/page
3.868	200	4.2118	http://localhost:5000/safe/994/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 994/page
4.2254	200	4.2118	http://localhost:5000/safe/994/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 994/page
2.2251	200	4.2118	http://localhost:5000/safe/994/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 994/page
2.491	200	4.048	http://localhost:5000/safe/489/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 489/page
2.1653	200	4.048	http://localhost:5000/safe/489/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 489/page
3.9122	200	4.048	http://localhost:5000/safe/489/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 489/page
3.9665	200	4.048	http://localhost:5000/safe/489/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 489/page
7.0252	200	4.048	http://localhost:5000/safe/489/page?id=SLEEP%288%29	This is item id #SLEEP(8) at 489/page
11.2043	200	3.2461	http://localhost:5000/vulnerable/831/page?id=SLEEP%286%29	This is page #831/page
8.7759	200	3.2461	http://localhost:5000/vulnerable/831/page?id=SLEEP%286%29	This is page #831/page
9.1288	200	3.2461	http://localhost:5000/vulnerable/831/page?id=SLEEP%286%29	This is page #831/page
8.4897	200	3.2461	http://localhost:5000/vulnerable/831/page?id=SLEEP%286%29	This is page #831/page
9.301	200	3.2461	http://localhost:5000/vulnerable/831/page?id=SLEEP%286%29	This is page #831/page
10.6337	200	3.7616	http://localhost:5000/vulnerable/255/page?id=SLEEP%288%29	This is page #255/page
10.9166	200	3.7616	http://localhost:5000/vulnerable/255/page?id=SLEEP%288%29	This is page #255/page
10.4635	200	3.7616	http://localhost:5000/vulnerable/255/page?id=SLEEP%288%29	This is page #255/page
12.2719	200	3.7616	http://localhost:5000/vulnerable/255/page?id=SLEEP%288%29	This is page #255/page
11.734	200	3.7616	http://localhost:5000/vulnerable/255/page?id=SLEEP%288%29	This is page #255/page
12.47	200	3.4676	http://localhost:5000/vulnerable/89/page?id=SLEEP%287%29	This is page #89/page
14.8689	200	3.4676	http://localhost:5000/vulnerable/89/page?id=SLEEP%287%29	This is page #89/page
11.2068	200	3.4676	http://localhost:5000/vulnerable/89/page?id=SLEEP%287%29	This is page #89/page
9.038	200	3.4676	http://localhost:5000/vulnerable/89/page?id=SLEEP%287%29	This is page #89/page
10.1444	200	3.4676	http://localhost:5000/vulnerable/89/page?id=SLEEP%287%29	This is page #89/page
11.8864	200	4.3538	http://localhost:5000/vulnerable/674/page?id=SLEEP%289%29	This is page #674/page
13.0255	200	4.3538	http://localhost:5000/vulnerable/674/page?id=SLEEP%289%29	This is page #674/page
12.8934	200	4.3538	http://localhost:5000/vulnerable/674/page?id=SLEEP%289%29	This is page #674/page
15.7186	200	4.3538	http://localhost:5000/vulnerable/674/page?id=SLEEP%289%29	This is page #674/page
12.596	200	4.3538	http://localhost:5000/vulnerable/674/page?id=SLEEP%289%29	This is page #674/page
